[sweep] 250 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft', '3pc', '3pc_buggy']  jobs=2 timeout=600s
[238/250]               three_pc_timed_buggy N3 l0.9 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.017s
[239/250]               three_pc_timed_buggy N3 l0.9 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.022s
[240/250]               three_pc_timed_buggy N3 l0.9 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.022s
[241/250]               three_pc_timed_buggy N3 l0.9 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.018s
[242/250]               three_pc_timed_buggy N3 l0.9 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.018s
[243/250]               three_pc_timed_buggy N3 l0.9 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.018s
[244/250]               three_pc_timed_buggy N3 l0.9 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.018s
[245/250]               three_pc_timed_buggy N3 l0.9 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.020s
[246/250]               three_pc_timed_buggy N3 l0.9 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.019s
[247/250]               three_pc_timed_buggy N3 l0.9 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.019s
[248/250]               three_pc_timed_buggy N3 l0.9 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.024s
[249/250]               three_pc_timed_buggy N3 l0.9 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.021s
[250/250]               three_pc_timed_buggy N3 l0.9 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.022s
[sweep] wrote 250 rows -> benchmarks/results.csv
