[sweep] 310 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft', '3pc', '3pc_buggy', '3pc4']  jobs=2 timeout=600s
[238/310]               three_pc_timed_buggy N3 l0.9 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[239/310]               three_pc_timed_buggy N3 l0.9 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.018s
[240/310]               three_pc_timed_buggy N3 l0.9 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.018s
[241/310]               three_pc_timed_buggy N3 l0.9 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.018s
[242/310]               three_pc_timed_buggy N3 l0.9 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.017s
[243/310]               three_pc_timed_buggy N3 l0.9 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.020s
[244/310]               three_pc_timed_buggy N3 l0.9 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.018s
[245/310]               three_pc_timed_buggy N3 l0.9 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.018s
[246/310]               three_pc_timed_buggy N3 l0.9 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.022s
[247/310]               three_pc_timed_buggy N3 l0.9 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.020s
[248/310]               three_pc_timed_buggy N3 l0.9 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.026s
[249/310]               three_pc_timed_buggy N3 l0.9 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.024s
[250/310]               three_pc_timed_buggy N3 l0.9 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.019s
[251/310]                     three_pc_timed N4 l0.0 sd0.0 w3 ->    hold prune=109.246 elect=— ok 4.966s
[252/310]                     three_pc_timed N4 l0.0 sd0.0 w2 ->    hold prune=63.622 elect=— ok 5.123s
[253/310]                     three_pc_timed N4 l0.0 sd0.0 w5 ->    hold prune=109.969 elect=— ok 4.886s
[254/310]                     three_pc_timed N4 l0.0 sd0.0 w7 ->    hold prune=109.969 elect=— ok 5.002s
[255/310]                     three_pc_timed N4 l0.0 sd0.0 w10 ->    hold prune=109.969 elect=— ok 5.035s
[256/310]                     three_pc_timed N4 l0.0 sd0.25 w2 ->    hold prune=63.541 elect=— ok 5.085s
[257/310]                     three_pc_timed N4 l0.0 sd0.25 w3 ->    hold prune=109.246 elect=— ok 4.958s
[258/310]                     three_pc_timed N4 l0.0 sd0.25 w5 ->    hold prune=109.486 elect=— ok 4.912s
[259/310]                     three_pc_timed N4 l0.0 sd0.25 w7 ->    hold prune=109.969 elect=— ok 4.955s
[260/310]                     three_pc_timed N4 l0.0 sd0.25 w10 ->    hold prune=109.969 elect=— ok 5.068s
[261/310]                     three_pc_timed N4 l0.0 sd0.5 w2 ->    hold prune=63.541 elect=— ok 4.839s
[262/310]                     three_pc_timed N4 l0.0 sd0.5 w3 ->    hold prune=63.622 elect=— ok 4.894s
[263/310]                     three_pc_timed N4 l0.0 sd0.5 w5 ->    hold prune=109.246 elect=— ok 4.879s
[264/310]                     three_pc_timed N4 l0.0 sd0.5 w7 ->    hold prune=109.969 elect=— ok 4.805s
[265/310]                     three_pc_timed N4 l0.0 sd0.5 w10 ->    hold prune=109.969 elect=— ok 5.049s
[266/310]                     three_pc_timed N4 l0.25 sd0.0 w2 ->    hold prune=74.131 elect=— ok 4.991s
[267/310]                     three_pc_timed N4 l0.25 sd0.0 w3 ->    hold prune=109.486 elect=— ok 5.091s
[268/310]                     three_pc_timed N4 l0.25 sd0.0 w5 ->    hold prune=109.969 elect=— ok 5.123s
[269/310]                     three_pc_timed N4 l0.25 sd0.0 w7 ->    hold prune=109.969 elect=— ok 5.141s
[270/310]                     three_pc_timed N4 l0.25 sd0.0 w10 ->    hold prune=109.969 elect=— ok 4.980s
[271/310]                     three_pc_timed N4 l0.25 sd0.25 w2 ->    hold prune=63.622 elect=— ok 5.257s
[272/310]                     three_pc_timed N4 l0.25 sd0.25 w3 ->    hold prune=109.246 elect=— ok 5.276s
[273/310]                     three_pc_timed N4 l0.25 sd0.25 w7 ->    hold prune=109.969 elect=— ok 4.915s
[274/310]                     three_pc_timed N4 l0.25 sd0.25 w5 ->    hold prune=109.969 elect=— ok 5.103s
[275/310]                     three_pc_timed N4 l0.25 sd0.25 w10 ->    hold prune=109.969 elect=— ok 5.080s
[276/310]                     three_pc_timed N4 l0.25 sd0.5 w2 ->    hold prune=63.622 elect=— ok 5.433s
[277/310]                     three_pc_timed N4 l0.25 sd0.5 w3 ->    hold prune=74.131 elect=— ok 4.915s
[278/310]                     three_pc_timed N4 l0.25 sd0.5 w5 ->    hold prune=109.486 elect=— ok 5.155s
[279/310]                     three_pc_timed N4 l0.25 sd0.5 w7 ->    hold prune=109.969 elect=— ok 5.104s
[280/310]                     three_pc_timed N4 l0.25 sd0.5 w10 ->    hold prune=109.969 elect=— ok 4.977s
[281/310]                     three_pc_timed N4 l0.5 sd0.0 w2 ->    hold prune=77.115 elect=— ok 5.146s
[282/310]                     three_pc_timed N4 l0.5 sd0.0 w3 ->    hold prune=115.851 elect=— ok 5.044s
[283/310]                     three_pc_timed N4 l0.5 sd0.0 w5 ->    hold prune=116.121 elect=— ok 5.142s
[284/310]                     three_pc_timed N4 l0.5 sd0.0 w7 ->    hold prune=116.121 elect=— ok 5.089s
[285/310]                     three_pc_timed N4 l0.5 sd0.0 w10 ->    hold prune=116.121 elect=— ok 5.007s
[286/310]                     three_pc_timed N4 l0.5 sd0.25 w2 ->    hold prune=76.995 elect=— ok 4.899s
[287/310]                     three_pc_timed N4 l0.5 sd0.25 w3 ->    hold prune=115.582 elect=— ok 4.928s
[288/310]                     three_pc_timed N4 l0.5 sd0.25 w5 ->    hold prune=115.851 elect=— ok 4.993s
[289/310]                     three_pc_timed N4 l0.5 sd0.25 w7 ->    hold prune=115.851 elect=— ok 5.128s
[290/310]                     three_pc_timed N4 l0.5 sd0.25 w10 ->    hold prune=115.851 elect=— ok 4.880s
[291/310]                     three_pc_timed N4 l0.5 sd0.5 w3 ->    hold prune=76.055 elect=— ok 4.956s
[292/310]                     three_pc_timed N4 l0.5 sd0.5 w2 ->    hold prune=65.290 elect=— ok 4.989s
[293/310]                     three_pc_timed N4 l0.5 sd0.5 w7 ->    hold prune=113.735 elect=— ok 4.982s
[294/310]                     three_pc_timed N4 l0.5 sd0.5 w5 ->    hold prune=113.476 elect=— ok 5.137s
[295/310]                     three_pc_timed N4 l0.5 sd0.5 w10 ->    hold prune=113.735 elect=— ok 4.883s
[296/310]                     three_pc_timed N4 l0.9 sd0.0 w2 ->    hold prune=77.115 elect=— ok 5.031s
[297/310]                     three_pc_timed N4 l0.9 sd0.0 w3 ->    hold prune=116.121 elect=— ok 4.871s
[298/310]                     three_pc_timed N4 l0.9 sd0.0 w5 ->    hold prune=116.121 elect=— ok 4.982s
[299/310]                     three_pc_timed N4 l0.9 sd0.0 w7 ->    hold prune=116.121 elect=— ok 5.078s
[300/310]                     three_pc_timed N4 l0.9 sd0.0 w10 ->    hold prune=116.121 elect=— ok 4.920s
[301/310]                     three_pc_timed N4 l0.9 sd0.25 w2 ->    hold prune=77.115 elect=— ok 5.136s
[302/310]                     three_pc_timed N4 l0.9 sd0.25 w3 ->    hold prune=115.851 elect=— ok 5.436s
[303/310]                     three_pc_timed N4 l0.9 sd0.25 w5 ->    hold prune=116.121 elect=— ok 4.874s
[304/310]                     three_pc_timed N4 l0.9 sd0.25 w7 ->    hold prune=116.121 elect=— ok 4.909s
[305/310]                     three_pc_timed N4 l0.9 sd0.25 w10 ->    hold prune=116.121 elect=— ok 4.988s
[306/310]                     three_pc_timed N4 l0.9 sd0.5 w2 ->    hold prune=77.115 elect=— ok 4.973s
[307/310]                     three_pc_timed N4 l0.9 sd0.5 w3 ->    hold prune=77.115 elect=— ok 4.915s
[308/310]                     three_pc_timed N4 l0.9 sd0.5 w5 ->    hold prune=116.121 elect=— ok 4.883s
[309/310]                     three_pc_timed N4 l0.9 sd0.5 w7 ->    hold prune=116.121 elect=— ok 4.854s
[310/310]                     three_pc_timed N4 l0.9 sd0.5 w10 ->    hold prune=116.121 elect=— ok 4.868s
[sweep] wrote 310 rows -> benchmarks/results.csv
