protocol,N,rounds,mode,execs,block,baseline_execs,baseline_block,verdict,baseline_verdict,pruning_x,leaders_elected_total,no_leader_execs,baseline_elected,commit_execs,abort_execs,baseline_commit_execs,baseline_abort_execs,wall_time,status,cmd,l_over_u,sd_over_u,w_over_u,delta
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.830,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 10 --sd 10 --parallel shared,0.5,0.5,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.833,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 10 --sd 10 --parallel shared,0.5,0.5,3,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.815,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 10 --sd 10 --parallel shared,0.5,0.5,5,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.774,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 10 --sd 10 --parallel shared,0.5,0.5,7,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.735,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 18 --sd 0 --parallel shared,0.9,0.0,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.765,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 10 --sd 10 --parallel shared,0.5,0.5,10,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.736,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 18 --sd 0 --parallel shared,0.9,0.0,3,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.760,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 18 --sd 0 --parallel shared,0.9,0.0,5,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.728,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 0 --parallel shared,0.9,0.0,10,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.784,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 18 --sd 0 --parallel shared,0.9,0.0,7,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.722,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 18 --sd 5 --parallel shared,0.9,0.25,2,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.784,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 18 --sd 5 --parallel shared,0.9,0.25,3,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.796,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 18 --sd 5 --parallel shared,0.9,0.25,5,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.713,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 18 --sd 5 --parallel shared,0.9,0.25,7,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.763,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 5 --parallel shared,0.9,0.25,10,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.771,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 18 --sd 10 --parallel shared,0.9,0.5,2,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.762,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 18 --sd 10 --parallel shared,0.9,0.5,3,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.800,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 18 --sd 10 --parallel shared,0.9,0.5,5,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.753,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 18 --sd 10 --parallel shared,0.9,0.5,7,
comm_closed_leader_election_inbox,3,1,compare,1746,0,5271,0,hold,hold,3.019,183,1563,2106,—,—,—,—,0.727,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 10 --parallel shared,0.9,0.5,10,
raft_leader_election,3,1,compare,44,214,90,215,hold,hold,2.045,44,214,,—,—,—,—,0.090,ok,examples/raft_leader_election --mode compare --nodes 3 --delta 1 --rounds 1,,,,1
raft_leader_election,3,2,compare,44,214,90,215,hold,hold,2.045,44,214,,—,—,—,—,0.082,ok,examples/raft_leader_election --mode compare --nodes 3 --delta 1 --rounds 2,,,,1
raft_leader_election,3,1,compare,44,214,90,215,hold,hold,2.045,44,214,,—,—,—,—,0.086,ok,examples/raft_leader_election --mode compare --nodes 3 --delta 2 --rounds 1,,,,2
raft_leader_election,3,2,compare,44,214,90,215,hold,hold,2.045,44,214,,—,—,—,—,0.081,ok,examples/raft_leader_election --mode compare --nodes 3 --delta 2 --rounds 2,,,,2
raft_leader_election,3,1,compare,44,214,90,215,hold,hold,2.045,44,214,,—,—,—,—,0.081,ok,examples/raft_leader_election --mode compare --nodes 3 --delta 3 --rounds 1,,,,3
raft_leader_election,3,2,compare,44,214,90,215,hold,hold,2.045,44,214,,—,—,—,—,0.081,ok,examples/raft_leader_election --mode compare --nodes 3 --delta 3 --rounds 2,,,,3
three_pc_timed,3,,compare,170,0,2026,0,hold,hold,11.918,—,—,,0,159,288,1258,0.169,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,2,
three_pc_timed,3,,compare,114,0,2026,0,hold,hold,17.772,—,—,,0,105,288,1258,0.168,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,3,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.171,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,5,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.168,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,7,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.189,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,10,
three_pc_timed,3,,compare,177,0,2026,0,hold,hold,11.446,—,—,,0,159,288,1258,0.171,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,2,
three_pc_timed,3,,compare,114,0,2026,0,hold,hold,17.772,—,—,,0,105,288,1258,0.174,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,3,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.183,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,5,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.173,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,7,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.163,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,10,
three_pc_timed,3,,compare,177,0,2026,0,hold,hold,11.446,—,—,,0,159,288,1258,0.178,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,2,
three_pc_timed,3,,compare,170,0,2026,0,hold,hold,11.918,—,—,,0,159,288,1258,0.179,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,3,
three_pc_timed,3,,compare,114,0,2026,0,hold,hold,17.772,—,—,,0,105,288,1258,0.166,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,5,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.174,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,7,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.170,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,10,
three_pc_timed,3,,compare,150,0,2026,0,hold,hold,13.507,—,—,,0,141,288,1258,0.172,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,2,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.165,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,3,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.163,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,5,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.168,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,7,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.163,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,10,
three_pc_timed,3,,compare,170,0,2026,0,hold,hold,11.918,—,—,,0,159,288,1258,0.168,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,2,
three_pc_timed,3,,compare,114,0,2026,0,hold,hold,17.772,—,—,,0,105,288,1258,0.176,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,3,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.167,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,5,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.165,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,7,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.170,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,10,
three_pc_timed,3,,compare,170,0,2026,0,hold,hold,11.918,—,—,,0,159,288,1258,0.175,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,2,
three_pc_timed,3,,compare,150,0,2026,0,hold,hold,13.507,—,—,,0,141,288,1258,0.168,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,3,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.167,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,5,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.166,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,7,
three_pc_timed,3,,compare,113,0,2026,0,hold,hold,17.929,—,—,,0,105,288,1258,0.166,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.25 --sd-ratio 0.5,0.25,0.5,10,
three_pc_timed,3,,compare,136,0,2026,0,hold,hold,14.897,—,—,,0,133,288,1258,0.168,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,2,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.165,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,3,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.165,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,5,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.165,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,7,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.168,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.5 --sd-ratio 0.0,0.5,0.0,10,
three_pc_timed,3,,compare,136,0,2026,0,hold,hold,14.897,—,—,,0,133,288,1258,0.172,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,2,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.168,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,3,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.168,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,5,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.167,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,7,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.165,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.5 --sd-ratio 0.25,0.5,0.25,10,
three_pc_timed,3,,compare,159,0,2026,0,hold,hold,12.742,—,—,,0,155,288,1258,0.170,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,2,
three_pc_timed,3,,compare,140,0,2026,0,hold,hold,14.471,—,—,,0,137,288,1258,0.170,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,3,
three_pc_timed,3,,compare,104,0,2026,0,hold,hold,19.481,—,—,,0,101,288,1258,0.163,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,5,
three_pc_timed,3,,compare,104,0,2026,0,hold,hold,19.481,—,—,,0,101,288,1258,0.165,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,7,
three_pc_timed,3,,compare,104,0,2026,0,hold,hold,19.481,—,—,,0,101,288,1258,0.163,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.5 --sd-ratio 0.5,0.5,0.5,10,
three_pc_timed,3,,compare,136,0,2026,0,hold,hold,14.897,—,—,,0,133,288,1258,0.164,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,2,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.162,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,3,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.170,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,5,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.165,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,7,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.166,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.9 --sd-ratio 0.0,0.9,0.0,10,
three_pc_timed,3,,compare,136,0,2026,0,hold,hold,14.897,—,—,,0,133,288,1258,0.165,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,2,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.164,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,3,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.162,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,5,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.163,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,7,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.163,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.9 --sd-ratio 0.25,0.9,0.25,10,
three_pc_timed,3,,compare,136,0,2026,0,hold,hold,14.897,—,—,,0,133,288,1258,0.169,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 2 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,2,
three_pc_timed,3,,compare,136,0,2026,0,hold,hold,14.897,—,—,,0,133,288,1258,0.169,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 3 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,3,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.169,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 5 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,5,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.169,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 7 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,7,
three_pc_timed,3,,compare,100,0,2026,0,hold,hold,20.260,—,—,,0,97,288,1258,0.176,ok,examples/three_pc_timed --mode compare --participants 3 --u 20 --w-ratio 10 --l-ratio 0.9 --sd-ratio 0.5,0.9,0.5,10,
three_pc_timed,4,,compare,456,0,49816,0,hold,hold,109.246,—,—,,0,445,9216,25624,4.966,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,3,
three_pc_timed,4,,compare,783,0,49816,0,hold,hold,63.622,—,—,,0,769,9216,25624,5.123,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,2,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,4.886,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,5,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,5.002,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,7,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,5.035,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.0,0.0,0.0,10,
three_pc_timed,4,,compare,784,0,49816,0,hold,hold,63.541,—,—,,0,769,9216,25624,5.085,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,2,
three_pc_timed,4,,compare,456,0,49816,0,hold,hold,109.246,—,—,,0,445,9216,25624,4.958,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,3,
three_pc_timed,4,,compare,455,0,49816,0,hold,hold,109.486,—,—,,0,445,9216,25624,4.912,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,5,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,4.955,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,7,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,5.068,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25,0.0,0.25,10,
three_pc_timed,4,,compare,784,0,49816,0,hold,hold,63.541,—,—,,0,769,9216,25624,4.839,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,2,
three_pc_timed,4,,compare,783,0,49816,0,hold,hold,63.622,—,—,,0,769,9216,25624,4.894,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,3,
three_pc_timed,4,,compare,456,0,49816,0,hold,hold,109.246,—,—,,0,445,9216,25624,4.879,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,5,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,4.805,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,7,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,5.049,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.5,0.0,0.5,10,
three_pc_timed,4,,compare,672,0,49816,0,hold,hold,74.131,—,—,,0,661,9216,25624,4.991,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,2,
three_pc_timed,4,,compare,455,0,49816,0,hold,hold,109.486,—,—,,0,445,9216,25624,5.091,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,3,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,5.123,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,5,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,5.141,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,7,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,4.980,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.25 --sd-ratio 0.0,0.25,0.0,10,
three_pc_timed,4,,compare,783,0,49816,0,hold,hold,63.622,—,—,,0,769,9216,25624,5.257,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 2 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,2,
three_pc_timed,4,,compare,456,0,49816,0,hold,hold,109.246,—,—,,0,445,9216,25624,5.276,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 3 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,3,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,4.915,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,7,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,5.103,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 5 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,5,
three_pc_timed,4,,compare,453,0,49816,0,hold,hold,109.969,—,—,,0,445,9216,25624,5.080,ok,examples/three_pc_timed --mode compare --participants 4 --u 20 --w-ratio 10 --l-ratio 0.25 --sd-ratio 0.25,0.25,0.25,10,
